id,key,value,type
307536580,source,"GSImaps/std,std2012",regular
307536580,building,yes,regular
307536585,source,"GSImaps/std,std2012",regular
307536585,building,yes,regular
307536598,source,"GSImaps/std,std2012",regular
307536598,building,yes,regular
307536615,name,ボヌールBLD,regular
307536615,source,"GSImaps/std,std2012",regular
307536615,building,yes,regular
307536620,source,"GSImaps/std,std2012",regular
307536620,building,yes,regular
307536625,source,"GSImaps/std,std2012",regular
307536625,building,yes,regular
307536635,source,"GSImaps/std,std2012",regular
307536635,building,yes,regular
307536637,source,"GSImaps/std,std2012",regular
307536637,building,yes,regular
307536641,building,yes,regular
307536641,name,COUNTRY HOUSE,regular
307536641,source,"GSImaps/std,std2012",regular
307536649,source,"GSImaps/std,std2012",regular
307536649,building,yes,regular
307536654,source,"GSImaps/std,std2012",regular
307536654,building,yes,regular
307536658,source,"GSImaps/std,std2012",regular
307536658,building,yes,regular
307536663,building,yes,regular
307536663,name,横山ビル,regular
307536663,source,"GSImaps/std,std2012",regular
307536670,source,"GSImaps/std,std2012",regular
307536670,building,yes,regular
307536674,source,"GSImaps/std,std2012",regular
307536674,building,yes,regular
307536697,source,"GSImaps/std,std2012",regular
307536697,building,yes,regular
307536698,source,"GSImaps/std,std2012",regular
307536698,building,yes,regular
307536704,source,"GSImaps/std,std2012",regular
307536704,building,yes,regular
307536705,source,"GSImaps/std,std2012",regular
307536705,building,yes,regular
307536711,source,"GSImaps/std,std2012",regular
307536711,building,yes,regular
307536718,source,"GSImaps/std,std2012",regular
307536718,building,yes,regular
307536720,source,"GSImaps/std,std2012",regular
307536720,building,yes,regular
307536722,source,"GSImaps/std,std2012",regular
307536722,building,yes,regular
307536723,source,"GSImaps/std,std2012",regular
307536723,building,yes,regular
307536725,source,"GSImaps/std,std2012",regular
307536725,building,yes,regular
307536726,source,"GSImaps/std,std2012",regular
307536726,building,yes,regular
307536730,source,"GSImaps/std,std2012",regular
307536730,building,yes,regular
307536740,source,"GSImaps/std,std2012",regular
307536740,building,yes,regular
307536743,source,"GSImaps/std,std2012",regular
307536743,building,yes,regular
307536744,source,"GSImaps/std,std2012",regular
307536744,building,yes,regular
307559282,building,yes,regular
307559283,building,yes,regular
307559284,building,yes,regular
307559371,building,yes,regular
307559372,building,yes,regular
307559373,building,yes,regular
307559374,building,yes,regular
307559375,building,yes,regular
307663458,building,yes,regular
307663459,building,yes,regular
308813395,source,GSImaps/std,regular
308813395,building,yes,regular
308813399,source,GSImaps/std,regular
308813399,building,yes,regular
308813404,source,GSImaps/std,regular
308813404,building,yes,regular
308813405,name,池田製作所,regular
308813405,source,GSImaps/std,regular
308813405,building,yes,regular
308813407,source,GSImaps/std,regular
308813407,building,yes,regular
308813408,source,GSImaps/std,regular
308813408,building,yes,regular
308813410,source,GSImaps/std,regular
308813410,building,yes,regular
308813411,source,GSImaps/std,regular
308813411,building,yes,regular
308813412,source,GSImaps/std,regular
308813412,building,yes,regular
308813413,source,GSImaps/std,regular
308813413,building,yes,regular
308813415,source,GSImaps/std,regular
308813415,building,yes,regular
308813416,source,GSImaps/std,regular
308813416,building,yes,regular
308813419,source,GSImaps/std,regular
308813419,building,yes,regular
308813420,source,GSImaps/std,regular
308813420,building,yes,regular
308813424,source,GSImaps/std,regular
308813424,building,yes,regular
308813428,source,GSImaps/std,regular
308813428,building,yes,regular
308813431,source,GSImaps/std,regular
308813431,building,yes,regular
308813435,source,GSImaps/std,regular
308813435,building,yes,regular
308813438,source,GSImaps/std,regular
308813438,building,yes,regular
308813439,source,GSImaps/std,regular
308813439,building,yes,regular
308813440,source,GSImaps/std,regular
308813440,building,yes,regular
308813442,source,GSImaps/std,regular
308813442,building,yes,regular
308813445,source,GSImaps/std,regular
308813445,building,yes,regular
308813446,source,GSImaps/std,regular
308813446,building,yes,regular
308813450,source,GSImaps/std,regular
308813450,building,yes,regular
308813451,source,GSImaps/std,regular
308813451,building,yes,regular
308813452,source,GSImaps/std,regular
308813452,building,yes,regular
308813453,source,GSImaps/std,regular
308813453,building,yes,regular
308813455,source,GSImaps/std,regular
308813455,building,yes,regular
308813456,source,GSImaps/std,regular
308813456,building,yes,regular
308813460,source,GSImaps/std,regular
308813460,building,yes,regular
308813461,source,GSImaps/std,regular
308813461,building,yes,regular
308813463,source,GSImaps/std,regular
308813463,building,yes,regular
308813466,source,GSImaps/std,regular
308813466,building,yes,regular
308813467,source,GSImaps/std,regular
308813467,building,yes,regular
308813469,source,GSImaps/std,regular
308813469,building,yes,regular
308813473,source,GSImaps/std,regular
308813473,building,yes,regular
308813475,source,GSImaps/std,regular
308813475,building,yes,regular
308813476,source,GSImaps/std,regular
308813476,building,yes,regular
308813479,source,GSImaps/std,regular
308813479,building,yes,regular
308813481,source,GSImaps/std,regular
308813481,building,yes,regular
308813482,source,GSImaps/std,regular
308813482,building,yes,regular
308813483,source,GSImaps/std,regular
308813483,building,yes,regular
308813485,source,GSImaps/std,regular
308813485,building,yes,regular
308813487,source,GSImaps/std,regular
308813487,building,yes,regular
308813488,source,GSImaps/std,regular
308813488,building,yes,regular
308813490,source,GSImaps/std,regular
308813490,building,yes,regular
308813491,source,GSImaps/std,regular
308813491,building,yes,regular
308813492,source,GSImaps/std,regular
308813492,building,yes,regular
308813493,source,GSImaps/std,regular
308813493,building,yes,regular
308813495,source,GSImaps/std,regular
308813495,building,yes,regular
308813498,source,GSImaps/std,regular
308813498,building,yes,regular
308813503,source,GSImaps/std,regular
308813503,building,yes,regular
308813507,source,GSImaps/std,regular
308813507,building,yes,regular
308813508,source,GSImaps/std,regular
308813508,building,yes,regular
308813513,source,GSImaps/std,regular
308813513,building,yes,regular
308813514,source,GSImaps/std,regular
308813514,building,yes,regular
308813515,source,GSImaps/std,regular
308813515,building,yes,regular
308813516,source,GSImaps/std,regular
308813516,building,yes,regular
308813518,source,GSImaps/std,regular
308813518,building,yes,regular
308813519,source,GSImaps/std,regular
308813519,building,yes,regular
308813524,source,GSImaps/std,regular
308813524,building,yes,regular
308813525,source,GSImaps/std,regular
308813525,building,yes,regular
308825180,source,GSImaps/std,regular
308825180,building,yes,regular
308825181,building,yes,regular
308825182,source,GSImaps/std,regular
308825182,building,yes,regular
308825183,source,GSImaps/std,regular
308825183,building,yes,regular
308825184,name,池下アネックスビル,regular
308825184,source,GSImaps/std,regular
308825184,building,yes,regular
308825185,source,GSImaps/std,regular
308825185,building,yes,regular
308825186,source,GSImaps/std,regular
308825186,building,yes,regular
308825187,source,GSImaps/std,regular
308825187,building,yes,regular
308825188,source,GSImaps/std,regular
308825188,building,yes,regular
308825189,source,GSImaps/std,regular
308825189,building,yes,regular
308825190,source,GSImaps/std,regular
308825190,building,yes,regular
308825191,source,GSImaps/std,regular
308825191,building,yes,regular
308825192,source,GSImaps/std,regular
308825192,building,yes,regular
308825193,source,GSImaps/std,regular
308825193,building,yes,regular
308825194,source,GSImaps/std,regular
308825194,building,yes,regular
308825195,source,GSImaps/std,regular
308825195,building,yes,regular
308825196,source,GSImaps/std,regular
308825196,building,yes,regular
308825197,source,GSImaps/std,regular
308825197,building,house,regular
308825197,levels,2,building
308825198,source,GSImaps/std,regular
308825198,building,yes,regular
308825199,source,GSImaps/std,regular
308825199,building,yes,regular
308825200,source,GSImaps/std,regular
308825200,building,yes,regular
308825201,source,GSImaps/std,regular
308825201,building,yes,regular
308825202,source,GSImaps/std,regular
308825202,building,yes,regular
308825203,source,GSImaps/std,regular
308825203,building,yes,regular
308825204,source,GSImaps/std,regular
308825204,building,house,regular
308825204,levels,2,building
308825205,source,GSImaps/std,regular
308825205,building,yes,regular
308825206,source,GSImaps/std,regular
308825206,building,yes,regular
308825207,source,GSImaps/std,regular
308825207,building,yes,regular
308825208,source,GSImaps/std,regular
308825208,building,yes,regular
308825209,source,GSImaps/std,regular
308825209,building,yes,regular
308825210,source,GSImaps/std,regular
308825210,building,yes,regular
308825211,source,GSImaps/std,regular
308825211,building,yes,regular
308825212,source,GSImaps/std,regular
308825212,building,yes,regular
308825213,source,GSImaps/std,regular
308825213,building,yes,regular
308825214,source,GSImaps/std,regular
308825214,building,yes,regular
308825215,source,GSImaps/std,regular
308825215,building,yes,regular
308825216,source,GSImaps/std,regular
308825216,building,yes,regular
308825217,source,GSImaps/std,regular
308825217,building,yes,regular
308825218,source,GSImaps/std,regular
308825218,building,yes,regular
308825219,source,GSImaps/std,regular
308825219,building,yes,regular
308825220,source,GSImaps/std,regular
308825220,building,yes,regular
308825221,source,GSImaps/std,regular
308825221,building,yes,regular
308825222,source,GSImaps/std,regular
308825222,building,yes,regular
308825223,source,GSImaps/std,regular
308825223,building,yes,regular
308825224,source,GSImaps/std,regular
308825224,building,house,regular
308825224,levels,2,building
308825225,source,GSImaps/std,regular
308825225,building,yes,regular
308825226,source,GSImaps/std,regular
308825226,building,yes,regular
308825227,source,GSImaps/std,regular
308825227,building,yes,regular
308825228,source,GSImaps/std,regular
308825228,building,yes,regular
308825229,source,GSImaps/std,regular
308825229,building,yes,regular
308825230,source,GSImaps/std,regular
308825230,building,yes,regular
308825231,name,Le ventvert,regular
308825231,source,GSImaps/std,regular
308825231,building,apartments,regular
308825232,source,GSImaps/std,regular
308825232,building,yes,regular
308825233,source,GSImaps/std,regular
308825233,building,apartments,regular
308825234,source,GSImaps/std,regular
308825234,building,yes,regular
308825235,source,GSImaps/std,regular
308825235,building,yes,regular
308825236,source,GSImaps/std,regular
308825236,building,yes,regular
308825237,source,GSImaps/std,regular
308825237,building,yes,regular
308825238,source,GSImaps/std,regular
308825238,building,yes,regular
308825239,source,GSImaps/std,regular
308825239,building,yes,regular
308825240,source,GSImaps/std,regular
308825240,building,yes,regular
308825241,source,GSImaps/std,regular
308825241,building,yes,regular
308825242,source,GSImaps/std,regular
308825242,building,yes,regular
308825243,source,GSImaps/std,regular
308825243,building,yes,regular
308825244,source,GSImaps/std,regular
308825244,building,yes,regular
308825245,source,GSImaps/std,regular
308825245,building,house,regular
308825245,levels,3,building
308825246,source,GSImaps/std,regular
308825246,building,yes,regular
308825247,source,GSImaps/std,regular
308825247,building,yes,regular
308825248,source,GSImaps/std,regular
308825248,building,yes,regular
308825249,source,GSImaps/std,regular
308825249,building,yes,regular
308825250,source,GSImaps/std,regular
308825250,building,yes,regular
308825251,source,GSImaps/std,regular
308825251,building,yes,regular
308825252,source,GSImaps/std,regular
308825252,building,yes,regular
308825253,source,GSImaps/std,regular
308825253,building,yes,regular
308825254,source,GSImaps/std,regular
308825254,building,yes,regular
308825255,source,GSImaps/std,regular
308825255,building,yes,regular
308825256,source,GSImaps/std,regular
308825256,building,yes,regular
308825257,source,GSImaps/std,regular
308825257,building,yes,regular
308825258,source,GSImaps/std,regular
308825258,building,yes,regular
308825259,source,GSImaps/std,regular
308825259,building,yes,regular
308825260,source,GSImaps/std,regular
308825260,building,yes,regular
308825261,source,GSImaps/std,regular
308825261,building,yes,regular
308825262,source,GSImaps/std,regular
308825262,building,yes,regular
308825263,source,GSImaps/std,regular
308825263,building,house,regular
308825263,levels,2,building
308825749,source,GSImaps/std,regular
308825749,building,yes,regular
308825750,source,GSImaps/std,regular
308825750,building,yes,regular
308825751,source,GSImaps/std,regular
308825751,building,yes,regular
308825752,source,GSImaps/std,regular
308825752,building,yes,regular
308825753,source,GSImaps/std,regular
308825753,building,yes,regular
308825754,source,GSImaps/std,regular
308825754,building,yes,regular
308825755,source,GSImaps/std,regular
308825755,building,yes,regular
308825756,source,GSImaps/std,regular
308825756,building,yes,regular
308825757,source,GSImaps/std,regular
308825757,building,yes,regular
308825758,source,GSImaps/std,regular
308825758,building,yes,regular
308825759,source,GSImaps/std,regular
308825759,building,yes,regular
308825760,source,GSImaps/std,regular
308825760,building,yes,regular
308825761,source,GSImaps/std,regular
308825761,building,yes,regular
308825762,source,GSImaps/std,regular
308825762,building,yes,regular
308825763,source,GSImaps/std,regular
308825763,building,yes,regular
308825764,source,GSImaps/std,regular
308825764,building,yes,regular
308825765,source,GSImaps/std,regular
308825765,building,yes,regular
308825766,source,GSImaps/std,regular
308825766,building,yes,regular
308825767,source,GSImaps/std,regular
308825767,building,yes,regular
308825768,source,GSImaps/std,regular
308825768,building,yes,regular
308825769,source,GSImaps/std,regular
308825769,building,yes,regular
308825770,source,GSImaps/std,regular
308825770,building,yes,regular
308825771,source,GSImaps/std,regular
308825771,building,yes,regular
308825772,source,GSImaps/std,regular
308825772,building,yes,regular
308825773,source,GSImaps/std,regular
308825773,building,yes,regular
308825774,source,GSImaps/std,regular
308825774,building,yes,regular
308825775,source,GSImaps/std,regular
308825775,building,yes,regular
308825776,source,GSImaps/std,regular
308825776,building,yes,regular
308825777,source,GSImaps/std,regular
308825777,building,yes,regular
308825778,source,GSImaps/std,regular
308825778,building,yes,regular
308825779,source,GSImaps/std,regular
308825779,building,yes,regular
308825780,source,GSImaps/std,regular
308825780,building,yes,regular
308825782,source,GSImaps/std,regular
308825782,building,yes,regular
308825784,source,GSImaps/std,regular
308825784,building,yes,regular
308825786,source,GSImaps/std,regular
308825786,building,yes,regular
308825789,source,GSImaps/std,regular
308825789,building,yes,regular
308825791,source,GSImaps/std,regular
308825791,building,yes,regular
308825793,source,GSImaps/std,regular
308825793,building,yes,regular
308825794,source,GSImaps/std,regular
308825794,building,yes,regular
308825795,source,GSImaps/std,regular
308825795,building,yes,regular
308825796,source,GSImaps/std,regular
308825796,building,yes,regular
308825797,source,GSImaps/std,regular
308825797,building,yes,regular
308825798,source,GSImaps/std,regular
308825798,building,yes,regular
308825799,source,GSImaps/std,regular
308825799,building,yes,regular
308825800,source,GSImaps/std,regular
308825800,building,yes,regular
308825801,source,GSImaps/std,regular
308825801,building,yes,regular
308825802,source,GSImaps/std,regular
308825802,building,yes,regular
308825803,source,GSImaps/std,regular
308825803,building,yes,regular
308825804,source,GSImaps/std,regular
308825804,building,yes,regular
308825805,source,GSImaps/std,regular
308825805,building,yes,regular
308825806,source,GSImaps/std,regular
308825806,building,yes,regular
308825807,source,GSImaps/std,regular
308825807,building,yes,regular
308834957,landuse,construction,regular
308834959,source,GSImaps/std,regular
308834959,building,yes,regular
308834961,source,GSImaps/std,regular
308834961,building,yes,regular
308834963,source,GSImaps/std,regular
308834963,building,yes,regular
308834964,source,GSImaps/std,regular
308834964,building,yes,regular
308834965,source,GSImaps/std,regular
308834965,building,yes,regular
308834966,source,GSImaps/std,regular
308834966,building,yes,regular
308834968,source,GSImaps/std,regular
308834968,building,yes,regular
308834969,source,GSImaps/std,regular
308834969,building,yes,regular
308834970,source,GSImaps/std,regular
308834970,building,yes,regular
308834972,source,GSImaps/std,regular
308834972,building,yes,regular
308834973,source,GSImaps/std,regular
308834973,building,yes,regular
308834974,source,GSImaps/std,regular
308834974,building,yes,regular
308834975,source,GSImaps/std,regular
308834975,building,yes,regular
308834976,source,GSImaps/std,regular
308834976,building,yes,regular
308834977,source,GSImaps/std,regular
308834977,building,yes,regular
308834981,source,GSImaps/std,regular
308834981,building,yes,regular
308834982,source,GSImaps/std,regular
308834982,building,yes,regular
308834983,source,GSImaps/std,regular
308834983,building,yes,regular
308834984,source,GSImaps/std,regular
308834984,building,yes,regular
308834985,source,GSImaps/std,regular
308834985,building,yes,regular
308834987,source,GSImaps/std,regular
308834987,building,yes,regular
308834988,source,GSImaps/std,regular
308834988,building,yes,regular
308834989,source,GSImaps/std,regular
308834989,building,yes,regular
308834990,source,GSImaps/std,regular
308834990,building,yes,regular
308834991,source,GSImaps/std,regular
308834991,building,yes,regular
308834992,source,GSImaps/std,regular
308834992,building,yes,regular
308834993,source,GSImaps/std,regular
308834993,building,yes,regular
308834994,source,GSImaps/std,regular
308834994,building,yes,regular
308834995,source,GSImaps/std,regular
308834995,building,yes,regular
308834996,source,GSImaps/std,regular
308834996,building,yes,regular
308834997,source,GSImaps/std,regular
308834997,building,yes,regular
308834998,source,GSImaps/std,regular
308834998,building,yes,regular
308835000,source,GSImaps/std,regular
308835000,building,yes,regular
308835001,source,GSImaps/std,regular
308835001,building,yes,regular
308835002,source,GSImaps/std,regular
308835002,building,yes,regular
308835003,source,GSImaps/std,regular
308835003,building,yes,regular
308835005,source,GSImaps/std,regular
308835005,building,yes,regular
308835006,source,GSImaps/std,regular
308835006,building,yes,regular
308835007,source,GSImaps/std,regular
308835007,building,yes,regular
308835008,source,GSImaps/std,regular
308835008,building,yes,regular
308835010,source,GSImaps/std,regular
308835010,building,yes,regular
308835011,source,GSImaps/std,regular
308835011,building,yes,regular
308835012,source,GSImaps/std,regular
308835012,building,yes,regular
308835014,source,GSImaps/std,regular
308835014,building,yes,regular
308835015,source,GSImaps/std,regular
308835015,building,yes,regular
308835016,source,GSImaps/std,regular
308835016,building,yes,regular
308835017,source,GSImaps/std,regular
308835017,building,yes,regular
308835019,source,GSImaps/std,regular
308835019,building,yes,regular
308835020,source,GSImaps/std,regular
308835020,building,yes,regular
308835021,source,GSImaps/std,regular
308835021,building,yes,regular
308835023,source,GSImaps/std,regular
308835023,building,yes,regular
308835024,source,GSImaps/std,regular
308835024,building,yes,regular
308835025,source,GSImaps/std,regular
308835025,building,yes,regular
308835026,source,GSImaps/std,regular
308835026,building,yes,regular
308835028,source,GSImaps/std,regular
308835028,building,yes,regular
308835029,source,GSImaps/std,regular
308835029,building,yes,regular
308835030,source,GSImaps/std,regular
308835030,building,yes,regular
308835031,source,GSImaps/std,regular
308835031,building,yes,regular
308835033,source,GSImaps/std,regular
308835033,building,yes,regular
308835034,source,GSImaps/std,regular
308835034,building,yes,regular
308835035,source,GSImaps/std,regular
308835035,building,yes,regular
308835036,source,GSImaps/std,regular
308835036,building,yes,regular
308835038,source,GSImaps/std,regular
308835038,building,yes,regular
308835040,source,GSImaps/std,regular
308835040,building,yes,regular
308835041,source,GSImaps/std,regular
308835041,building,yes,regular
308835042,source,GSImaps/std,regular
308835042,building,yes,regular
308835043,source,GSImaps/std,regular
308835043,building,yes,regular
308835044,source,GSImaps/std,regular
308835044,building,yes,regular
308835046,source,GSImaps/std,regular
308835046,building,yes,regular
308835047,source,GSImaps/std,regular
308835047,building,yes,regular
308835048,source,GSImaps/std,regular
308835048,building,yes,regular
308835051,source,GSImaps/std,regular
308835051,building,yes,regular
308835052,source,GSImaps/std,regular
308835052,building,yes,regular
308835054,source,GSImaps/std,regular
308835054,building,yes,regular
308835057,source,GSImaps/std,regular
308835057,building,yes,regular
308835058,source,GSImaps/std,regular
308835058,building,yes,regular
308835059,source,GSImaps/std,regular
308835059,building,yes,regular
308835060,source,GSImaps/std,regular
308835060,building,yes,regular
308835061,source,GSImaps/std,regular
308835061,building,yes,regular
308835062,source,GSImaps/std,regular
308835062,building,yes,regular
308835063,source,GSImaps/std,regular
308835063,building,yes,regular
308835064,source,GSImaps/std,regular
308835064,building,yes,regular
308835065,source,GSImaps/std,regular
308835065,building,yes,regular
308835066,source,GSImaps/std,regular
308835066,building,yes,regular
308835067,source,GSImaps/std,regular
308835067,building,yes,regular
308835069,source,GSImaps/std,regular
308835069,building,yes,regular
308835070,source,GSImaps/std,regular
308835070,building,yes,regular
308835071,source,GSImaps/std,regular
308835071,building,yes,regular
308835072,source,GSImaps/std,regular
308835072,building,yes,regular
308835073,source,GSImaps/std,regular
308835073,building,yes,regular
308835074,source,GSImaps/std,regular
308835074,building,yes,regular
308835075,source,GSImaps/std,regular
308835075,building,yes,regular
308835076,source,GSImaps/std,regular
308835076,building,yes,regular
308835078,source,GSImaps/std,regular
308835078,building,yes,regular
308835079,source,GSImaps/std,regular
308835079,building,yes,regular
308835080,source,GSImaps/std,regular
308835080,building,yes,regular
308835081,source,GSImaps/std,regular
308835081,building,yes,regular
308835082,source,GSImaps/std,regular
308835082,building,yes,regular
308835083,source,GSImaps/std,regular
308835083,building,yes,regular
308835084,source,GSImaps/std,regular
308835084,building,yes,regular
308835085,source,GSImaps/std,regular
308835085,building,yes,regular
308835086,source,GSImaps/std,regular
308835086,building,yes,regular
308835087,source,GSImaps/std,regular
308835087,building,yes,regular
308835088,source,GSImaps/std,regular
308835088,building,yes,regular
308835090,source,GSImaps/std,regular
308835090,building,yes,regular
308835091,source,GSImaps/std,regular
308835091,building,yes,regular
308835093,source,GSImaps/std,regular
308835093,building,yes,regular
308860782,source,GSImaps/std,regular
308860782,building,yes,regular
308860783,source,GSImaps/std,regular
308860783,building,yes,regular
308860784,source,GSImaps/std,regular
308860784,building,yes,regular
308860785,source,GSImaps/std,regular
308860785,building,yes,regular
308860787,source,GSImaps/std,regular
308860787,building,yes,regular
308860788,source,GSImaps/std,regular
308860788,building,yes,regular
308860789,source,GSImaps/std,regular
308860789,building,yes,regular
308860790,source,GSImaps/std,regular
308860790,building,yes,regular
308860791,source,GSImaps/std,regular
308860791,building,yes,regular
308860792,source,GSImaps/std,regular
308860792,building,yes,regular
308860793,source,GSImaps/std,regular
308860793,building,yes,regular
308860795,source,GSImaps/std,regular
308860795,building,yes,regular
308860796,source,GSImaps/std,regular
308860796,building,yes,regular
308860797,source,GSImaps/std,regular
308860797,building,yes,regular
308860799,source,GSImaps/std,regular
308860799,building,yes,regular
308860801,source,GSImaps/std,regular
308860801,building,yes,regular
308860804,source,GSImaps/std,regular
308860804,building,yes,regular
308860805,source,GSImaps/std,regular
308860805,building,yes,regular
308860806,source,GSImaps/std,regular
308860806,building,yes,regular
308860807,source,GSImaps/std,regular
308860807,building,yes,regular
308860808,source,GSImaps/std,regular
308860808,building,yes,regular
308860809,source,GSImaps/std,regular
308860809,building,yes,regular
308860811,source,GSImaps/std,regular
308860811,building,yes,regular
308860813,source,GSImaps/std,regular
308860813,building,yes,regular
308860815,source,GSImaps/std,regular
308860815,building,yes,regular
308860819,source,GSImaps/std,regular
308860819,building,yes,regular
308860821,source,GSImaps/std,regular
308860821,building,yes,regular
308860827,source,GSImaps/std,regular
308860827,building,yes,regular
308860829,source,GSImaps/std,regular
308860829,building,yes,regular
308860831,source,GSImaps/std,regular
308860831,building,yes,regular
308860833,source,GSImaps/std,regular
308860833,building,yes,regular
308860839,source,GSImaps/std,regular
308860839,building,yes,regular
308860841,source,GSImaps/std,regular
308860841,building,yes,regular
308860844,source,GSImaps/std,regular
308860844,building,yes,regular
308860847,source,GSImaps/std,regular
308860847,building,yes,regular
308860850,source,GSImaps/std,regular
308860850,building,yes,regular
308860852,source,GSImaps/std,regular
308860852,building,yes,regular
308860854,source,GSImaps/std,regular
308860854,building,yes,regular
308860859,source,GSImaps/std,regular
308860859,building,yes,regular
308860861,source,GSImaps/std,regular
308860861,building,yes,regular
308860862,source,GSImaps/std,regular
308860862,building,yes,regular
308860864,source,GSImaps/std,regular
308860864,building,yes,regular
308860866,source,GSImaps/std,regular
308860866,building,yes,regular
308860867,source,GSImaps/std,regular
308860867,building,yes,regular
308860868,source,GSImaps/std,regular
308860868,building,yes,regular
308860869,source,GSImaps/std,regular
308860869,building,yes,regular
308860870,source,GSImaps/std,regular
308860870,building,yes,regular
308860871,source,GSImaps/std,regular
308860871,building,yes,regular
308860872,source,GSImaps/std,regular
308860872,building,yes,regular
308860873,source,GSImaps/std,regular
308860873,building,yes,regular
308995848,source,bing,regular
308995848,leisure,pitch,regular
308995849,sport,swimming,regular
308995849,source,GSImaps/std,regular
308995849,leisure,swimming_pool,regular
308995850,source,GSImaps/std,regular
308995850,building,yes,regular
308995851,source,GSImaps/std,regular
308995851,building,yes,regular
308995852,source,GSImaps/std,regular
308995852,building,yes,regular
308995853,source,GSImaps/std,regular
308995853,building,yes,regular
308995854,source,GSImaps/std,regular
308995854,building,yes,regular
308995855,source,GSImaps/std,regular
308995855,building,yes,regular
308995856,source,GSImaps/std,regular
308995856,building,yes,regular
308995857,source,GSImaps/std,regular
308995857,building,yes,regular
308995858,source,GSImaps/std,regular
308995858,building,yes,regular
308995859,source,GSImaps/std,regular
308995859,building,yes,regular
308995860,source,GSImaps/std,regular
308995860,building,yes,regular
316031568,highway,unclassified,regular
329440381,barrier,hedge,regular
329440382,landuse,village_green,regular
329440383,landuse,grass,regular
329440384,building,apartments,regular
329440385,building,house,regular
329440386,building,garage,regular
329440387,building,house,regular
329440388,building,house,regular
329440389,building,apartments,regular
329440390,building,house,regular
329440391,building,house,regular
329440392,building,house,regular
329440393,building,house,regular
329440394,building,house,regular
329440395,building,house,regular
329440396,building,house,regular
329440397,building,roof,regular
329440398,highway,footway,regular
329440893,building,apartments,regular
329440894,building,yes,regular
329442430,leisure,pitch,regular
329442431,sport,tennis,regular
329442431,leisure,pitch,regular
329442432,leisure,pitch,regular
329442433,building,yes,regular
329443986,barrier,hedge,regular
329443987,access,permissive,regular
329443987,amenity,parking,regular
329443987,parking,surface,regular
329443987,surface,asphalt,regular
329443988,landuse,brownfield,regular
329443989,building,house,regular
329443990,building,house,regular
329443992,building,house,regular
329443993,building,house,regular
329443994,building,house,regular
329443995,building,house,regular
329443996,building,house,regular
329443998,building,house,regular
329443999,building,house,regular
329444000,building,house,regular
329444001,building,house,regular
329444002,building,house,regular
329444004,building,house,regular
329444005,building,house,regular
329444006,building,house,regular
329444007,name,杉並区職員成田防災住宅,regular
329444007,building,apartments,regular
329445088,amenity,place_of_worship,regular
329445088,religion,buddhist,regular
329445090,building,apartments,regular
329445091,building,house,regular
329445092,building,house,regular
329445093,building,house,regular
329445094,building,house,regular
329575324,barrier,hedge,regular
329575325,barrier,hedge,regular
329575326,name,グリーンベル,regular
329575326,building,apartments,regular
329575327,building,house,regular
329575328,building,yes,regular
329575329,building,house,regular
329575330,building,house,regular
329575331,building,house,regular
329575332,building,yes,regular
329575333,building,apartments,regular
329575334,building,house,regular
329575335,building,house,regular
329575336,building,house,regular
329575337,building,apartments,regular
329575338,building,house,regular
329575339,building,house,regular
329575340,building,house,regular
329575341,building,apartments,regular
329575342,building,yes,regular
329575343,building,house,regular
329575345,building,house,regular
329575347,building,house,regular
329575349,building,house,regular
329575350,building,yes,regular
329575351,building,house,regular
329575352,building,house,regular
329575353,name,服部荘,regular
329575353,building,apartments,regular
329581171,building,yes,regular
329581172,highway,path,regular
329581173,footway,sidewalk,regular
329581173,highway,footway,regular
334164105,footway,sidewalk,regular
334164105,highway,footway,regular
377389973,natural,wood,regular
377389975,natural,wood,regular
377389978,natural,wood,regular
377389980,natural,wood,regular
377389983,natural,wood,regular
377389985,natural,wood,regular
377389987,natural,wood,regular
377389989,natural,wood,regular
377389993,natural,wood,regular
377389995,natural,wood,regular
377389999,natural,wood,regular
377390006,natural,wood,regular
377390008,natural,wood,regular
377390013,natural,wood,regular
377699249,building,yes,regular
377699250,building,yes,regular
377699251,building,yes,regular
377699252,building,yes,regular
377699253,building,yes,regular
377699254,building,yes,regular
377699255,building,yes,regular
377699256,building,yes,regular
377699257,building,yes,regular
377699258,building,yes,regular
377699259,building,yes,regular
377699260,building,yes,regular
377699261,building,yes,regular
377699262,building,yes,regular
377699263,building,yes,regular
377699264,building,yes,regular
377699281,building,yes,regular
377699282,building,yes,regular
377699283,building,yes,regular
377699284,building,yes,regular
377699285,building,yes,regular
377699286,building,yes,regular
377699287,building,yes,regular
377699288,building,yes,regular
377699289,building,yes,regular
377699462,building,yes,regular
377699463,building,yes,regular
377699464,building,yes,regular
377699465,building,yes,regular
377699466,building,yes,regular
377699467,building,yes,regular
377699468,building,yes,regular
377699469,building,yes,regular
377699470,building,yes,regular
377699471,building,yes,regular
377699472,building,yes,regular
377699473,building,yes,regular
377699474,building,yes,regular
377699475,building,yes,regular
377699476,building,yes,regular
377699477,building,yes,regular
377699478,building,yes,regular
377699479,building,yes,regular
377699480,building,yes,regular
377728543,building,yes,regular
377728544,building,yes,regular
377728545,building,yes,regular
377728546,building,yes,regular
377728547,building,yes,regular
377728548,building,yes,regular
377728549,building,yes,regular
377728550,building,yes,regular
377728551,building,yes,regular
377728552,building,yes,regular
377728553,building,yes,regular
