id,node_id,position
308835088,3141280168,4
308835088,3141280165,5
308835088,3141280178,6
308835088,3141280180,7
308835088,3141280243,8
308835090,3141280281,0
308835090,3141280280,1
308835090,3141280256,2
308835090,3141280255,3
308835090,3141280171,4
308835090,3141280175,5
308835090,3141280262,6
308835090,3141280261,7
308835090,3141280281,8
308835091,3141280089,0
308835091,3141280104,1
308835091,3141280072,2
308835091,3141280064,3
308835091,3141280046,4
308835091,3141280039,5
308835091,3141280058,6
308835091,3141280057,7
308835091,3141280089,8
308835093,3141280043,0
308835093,3141280044,1
308835093,3141280069,2
308835093,3141280050,3
308835093,3141279899,4
308835093,3141279901,5
308835093,3141279923,6
308835093,3141280030,7
308835093,3141280029,8
308835093,3141280043,9
308860782,3141518896,0
308860782,3141518886,1
308860782,3141518877,2
308860782,3141518875,3
308860782,3141518861,4
308860782,3141518860,5
308860782,3141518854,6
308860782,3141518858,7
308860782,3141518844,8
308860782,3141518852,9
308860782,3141518896,10
308860783,3141518955,0
308860783,3141518956,1
308860783,3141518939,2
308860783,3141518940,3
308860783,3141518903,4
308860783,3141518902,5
308860783,3141518923,6
308860783,3141518922,7
308860783,3141518918,8
308860783,3141518915,9
308860783,3141518936,10
308860783,3141518935,11
308860783,3141518955,12
308860784,3141518871,0
308860784,3141518859,1
308860784,3141518855,2
308860784,3141518857,3
308860784,3141518851,4
308860784,3141518841,5
308860784,3141518840,6
308860784,3141518839,7
308860784,3141518838,8
308860784,3141518823,9
308860784,3141518825,10
308860784,3141518829,11
308860784,3141518837,12
308860784,3141518842,13
308860784,3141518871,14
308860785,3141518933,0
308860785,3141518931,1
308860785,3141518912,2
308860785,3141518910,3
308860785,3141518929,4
308860785,3141518926,5
308860785,3141518906,6
308860785,3141518905,7
308860785,3141518894,8
308860785,3141518899,9
308860785,3141518901,10
308860785,3141518904,11
308860785,3141518917,12
308860785,3141518919,13
308860785,3141518933,14
308860787,3141519026,0
308860787,3141519015,1
308860787,3141518993,2
308860787,3141519002,3
308860787,3141519026,4
308860788,3141519020,0
308860788,3141519003,1
308860788,3141518985,2
308860788,3141518998,3
308860788,3141519020,4
308860789,3141518868,0
308860789,3141518862,1
308860789,3141518847,2
308860789,3141518850,3
308860789,3141518868,4
308860790,3141518908,0
308860790,3141518898,1
308860790,3141518853,2
308860790,3141518865,3
308860790,3141518908,4
308860791,3141518988,0
308860791,3141518976,1
308860791,3141518963,2
308860791,3141518972,3
308860791,3141518988,4
308860792,3141518925,0
308860792,3141518911,1
308860792,3141518884,2
308860792,3141518893,3
308860792,3141518925,4
308860793,3141518992,0
308860793,3141518978,1
308860793,3141518961,2
308860793,3141518970,3
308860793,3141518992,4
308860795,3141519088,0
308860795,3141519078,1
308860795,3141519047,2
308860795,3141519056,3
308860795,3141519088,4
308860796,3141519071,0
308860796,3141519081,1
308860797,3141519060,0
308860797,3141519053,1
308860797,3141519031,2
308860797,3141519038,3
308860797,3141519060,4
308860799,3141518876,0
308860799,3141518867,1
308860799,3141518849,2
308860799,3141518856,3
308860799,3141518876,4
308860801,3141519037,0
308860801,3141519036,1
308860801,3141519008,2
308860801,3141519007,3
308860801,3141519037,4
308860804,3141519074,0
308860804,3141519061,1
308860804,3141519030,2
308860804,3141519042,3
308860804,3141519074,4
308860805,3141518973,0
308860805,3141518967,1
308860805,3141518948,2
308860805,3141518950,3
308860805,3141518973,4
308860806,3141519086,0
308860806,3141519059,1
308860806,3141519069,2
308860807,3141518962,0
308860807,3141518954,1
308860807,3141518932,2
308860807,3141518941,3
308860807,3141518962,4
308860808,3141519045,0
308860808,3141519041,1
308860808,3141519016,2
308860808,3141519019,3
308860808,3141519045,4
308860809,3141519079,0
308860809,3141519070,1
308860809,3141519079,2
308860811,3141518987,0
308860811,3141518977,1
308860811,3141518949,2
308860811,3141518953,3
308860811,3141518987,4
308860813,3141518834,0
308860813,3141518831,1
308860813,3141518820,2
308860813,3141518822,3
308860813,3141518834,4
308860815,3141519082,0
308860819,3141518942,0
308860819,3141518924,1
308860819,3141518897,2
308860819,3141518909,3
308860819,3141518942,4
308860821,3141518974,0
308860821,3141518965,1
308860821,3141518947,2
308860821,3141518952,3
308860821,3141518974,4
308860827,3141519052,0
308860827,3141519048,1
308860827,3141519021,2
308860827,3141519025,3
308860827,3141519052,4
308860829,3141519084,0
308860831,3141518907,0
308860831,3141518900,1
308860831,3141518864,2
308860831,3141518863,3
308860831,3141518866,4
308860831,3141518907,5
308860833,3141519065,0
308860833,3141519051,1
308860833,3141519029,2
308860833,3141519028,3
308860833,3141519006,4
308860833,3141519022,5
308860833,3141519065,6
308860839,3141519033,0
308860839,3141519032,1
308860839,3141519013,2
308860839,3141519012,3
308860839,3141519000,4
308860839,3141519001,5
308860839,3141519033,6
308860841,3141518882,0
308860841,3141518880,1
308860841,3141518872,2
308860841,3141518870,3
308860841,3141518843,4
308860841,3141518845,5
308860841,3141518882,6
308860844,3141519009,0
308860844,3141518994,1
308860844,3141518980,2
308860844,3141518981,3
308860844,3141518971,4
308860844,3141518989,5
308860844,3141519009,6
308860847,3141519062,0
308860847,3141519055,1
308860847,3141518991,2
308860847,3141519004,3
308860847,3141519024,4
308860847,3141519014,5
308860847,3141519062,6
308860850,3141518848,0
308860850,3141518846,1
308860850,3141518826,2
308860850,3141518828,3
308860850,3141518836,4
308860850,3141518835,5
308860850,3141518848,6
308860852,3141519085,0
308860852,3141519087,1
308860854,3141519039,0
308860854,3141519035,1
308860854,3141519023,2
308860854,3141519011,3
308860854,3141519034,4
308860854,3141519057,5
308860854,3141519039,6
308860859,3141518996,0
308860859,3141519017,1
308860859,3141519005,2
308860859,3141518997,3
308860859,3141518995,4
308860859,3141518979,5
308860859,3141518996,6
308860861,3141518927,0
308860861,3141518914,1
308860861,3141518892,2
308860861,3141518895,3
308860861,3141518887,4
308860861,3141518888,5
308860861,3141518927,6
308860862,3141518999,0
308860862,3141518983,1
308860862,3141518966,2
308860862,3141518975,3
308860862,3141518986,4
308860862,3141518990,5
308860862,3141518999,6
308860864,3141518832,0
308860864,3141518821,1
308860864,3141518813,2
308860864,3141518815,3
308860864,3141518814,4
308860864,3141518816,5
308860864,3141518832,6
308860866,3141518833,0
308860866,3141518830,1
308860866,3141518824,2
308860866,3141518827,3
308860866,3141518819,4
308860866,3141518817,5
308860866,3141518818,6
308860866,3141518833,7
308860867,3141518984,0
308860867,3141518982,1
308860867,3141518969,2
308860867,3141518968,3
308860867,3141518959,4
308860867,3141518960,5
308860867,3141518938,6
308860867,3141518943,7
308860867,3141518984,8
308860868,3141518891,0
308860868,3141518881,1
308860868,3141518913,2
308860868,3141518921,3
308860868,3141518928,4
308860868,3141518934,5
308860868,3141518916,6
308860868,3141518920,7
308860868,3141518891,8
308860869,3141519067,0
308860869,3141519068,1
308860869,3141519075,2
308860869,3141519073,3
308860869,3141519050,4
308860869,3141519049,5
308860869,3141519040,6
308860869,3141519046,7
308860869,3141519067,8
308860870,3141519080,0
308860870,3141519054,1
308860870,3141519010,2
308860870,3141519018,3
308860870,3141519027,4
308860870,3141519044,5
308860870,3141519063,6
308860870,3141519066,7
308860870,3141519080,8
308860871,3141519077,0
308860871,3141519076,1
308860871,3141519058,2
308860871,3141519043,3
308860871,3141519064,4
308860871,3141519072,5
308860871,3141519083,6
308860871,3141519089,7
308860871,3141519077,8
308860872,3141518964,0
308860872,3141518951,1
308860872,3141518930,2
308860872,3141518945,3
308860872,3141518946,4
308860872,3141518937,5
308860872,3141518944,6
308860872,3141518957,7
308860872,3141518958,8
308860872,3141518964,9
308860873,3141518890,0
308860873,3141518885,1
308860873,3141518889,2
308860873,3141518883,3
308860873,3141518879,4
308860873,3141518878,5
308860873,3141518873,6
308860873,3141518869,7
308860873,3141518874,8
308860873,3141518890,9
308995848,3143112443,0
308995848,3143112439,1
308995848,3143112434,2
308995848,3143112429,3
308995848,3143111728,4
308995848,3143112432,5
308995848,3143112438,6
308995848,3143112442,7
308995848,3143112452,8
308995848,3143112458,9
308995848,3143112490,10
308995848,3143112460,11
308995848,3143112455,12
308995848,3143112443,13
308995849,3143112454,0
308995849,3143112457,1
308995849,3143112456,2
308995849,3143112449,3
308995849,3143112454,4
308995850,3143112640,0
308995850,3143112642,1
308995850,3143112646,2
308995850,3143112651,3
308995850,3143112654,4
308995850,3143112656,5
308995850,3143112652,6
308995850,3143112650,7
308995850,3143112645,8
308995850,3143112639,9
308995850,3143112640,10
308995851,3143112630,0
308995851,3143112637,1
308995851,3143112638,2
308995851,3143112644,3
308995851,3143112649,4
308995851,3143112653,5
308995851,3143112648,6
308995851,3143112657,7
308995851,3143112647,8
308995851,3143112643,9
308995851,3143112636,10
308995851,3143112634,11
308995851,3143112629,12
308995851,3143112526,13
308995851,3143112515,14
308995851,3143112500,15
308995851,3143112508,16
308995851,3143112512,17
308995851,3143112522,18
308995851,3143112524,19
308995851,3143112521,20
308995851,3143112631,21
308995851,3143112641,22
308995851,3143112528,23
308995851,3143112504,24
308995851,3143112506,25
308995851,3143112497,26
308995851,3143112487,27
308995851,3143112501,28
308995851,3143112502,29
308995851,3143112523,30
308995851,3143112517,31
308995851,3143112630,32
308995852,3143112451,0
308995852,3143112453,1
308995852,3143112445,2
308995852,3143112444,3
308995852,3143112451,4
308995853,3143112436,0
308995853,3143112440,1
308995853,3143112437,2
308995853,3143112433,3
308995853,3143112436,4
308995854,3143112633,0
308995854,3143112635,1
308995854,3143112632,2
308995854,3143112527,3
308995854,3143112633,4
308995855,3143112448,0
308995855,3143112450,1
308995855,3143112447,2
308995855,3143112446,3
308995855,3143112448,4
308995856,3143112488,0
308995856,3143112489,1
308995856,3143112478,2
308995856,3143112477,3
308995856,3143112488,4
308995857,3143112498,0
308995857,3143112503,1
308995857,3143112499,2
308995857,3143112493,3
308995857,3143112498,4
308995858,3143112519,0
308995858,3143112525,1
308995858,3143112520,2
308995858,3143112510,3
308995858,3143112519,4
308995859,3143112518,0
308995859,3143112509,1
308995859,3143112507,2
308995859,3143112511,3
308995859,3143112513,4
308995859,3143112516,5
308995859,3143112518,6
308995860,3143112505,0
308995860,3143112514,1
308995860,3143112496,2
308995860,3143112494,3
308995860,3143112495,4
308995860,3143112476,5
308995860,3143112462,6
308995860,3143112505,7
316031568,581706736,0
316031568,504011779,1
316031568,504012716,2
316031568,504011606,3
316031568,504011770,4
329440381,3363180788,0
329440381,3363180774,1
329440382,3363182324,0
329440382,3363182301,1
329440382,3363182314,2
329440382,3363182324,3
329440383,3833622813,0
329440383,3833622871,1
329440383,3363182350,2
329440383,3363182349,3
329440383,3363182338,4
329440383,3363182346,5
329440383,3363182347,6
329440383,3363182348,7
329440383,3833929184,8
329440383,3833622814,9
329440383,3833622813,10
329440384,3363182306,0
329440384,3363180787,1
329440384,3363180784,2
329440384,3363180785,3
329440384,3363180789,4
329440384,3363180791,5
329440384,3363182296,6
329440384,3363182299,7
329440384,3363182303,8
329440384,3363182307,9
329440384,3363182313,10
329440384,3363182316,11
329440384,3363182323,12
329440384,3363182331,13
329440384,3363182326,14
329440384,3363182330,15
329440384,3363182332,16
329440384,3363182333,17
329440384,3363182344,18
329440384,3363182342,19
329440384,3363182341,20
329440384,3363182339,21
329440384,3363182345,22
329440384,3363182343,23
329440384,3363182340,24
329440384,3363182334,25
329440384,3363182329,26
329440384,3363182320,27
329440384,3363182319,28
329440384,3363182310,29
329440384,3363182306,30
329440385,3363180783,0
329440385,3363180772,1
329440385,3363180767,2
329440385,3363180778,3
329440385,3363180783,4
329440386,3363180752,0
329440386,3363180747,1
329440386,3363180744,2
329440386,3363180748,3
329440386,3363180752,4
329440387,3363180760,0
329440387,3363180756,1
329440387,3363180746,2
329440387,3363180753,3
329440387,3363180760,4
329440388,3363180770,0
329440388,3363180759,1
329440388,3363180763,2
329440388,3363180775,3
329440388,3363180770,4
329440389,3363180761,0
329440389,3363180749,1
329440389,3363180755,2
329440389,3363180762,3
329440389,3363180761,4
329440390,3363182309,0
329440390,3363182293,1
329440390,3363180780,2
329440390,3363182295,3
329440390,3363182309,4
329440391,3363180769,0
329440391,3363180765,1
329440391,3363180766,2
329440391,3363180768,3
329440391,3363180776,4
329440391,3363180769,5
329440392,3363182294,0
329440392,3363180782,1
329440392,3363180790,2
329440392,3363182298,3
329440392,3363182297,4
329440392,3363182300,5
329440392,3363182294,6
329440393,3363180792,0
329440393,3363180781,1
329440393,3363180773,2
329440393,3363180779,3
329440393,3363180777,4
329440393,3363180786,5
329440393,3363180792,6
329440394,3363180771,0
329440394,3363180764,1
329440394,3363180754,2
329440394,3363180757,3
329440394,3363180751,4
329440394,3363180758,5
329440394,3363180771,6
329440395,3363180750,0
329440395,3363180745,1
329440395,3363180740,2
329440395,3363180742,3
329440395,3363180741,4
329440395,3363180743,5
329440395,3363180750,6
329440396,3363182337,0
329440396,3363182315,1
329440396,3363182305,2
329440396,3363182311,3
329440396,3363182308,4
329440396,3363182325,5
329440396,3363182335,6
329440396,3363182336,7
329440396,3363182337,8
329440397,3363182310,0
329440397,3363182306,1
329440397,3363182304,2
329440397,3363182312,3
329440397,3363182318,4
329440397,3363182321,5
329440397,3363182322,6
329440397,3363182328,7
329440397,3363182319,8
329440397,3363182310,9
329440398,942535675,0
329440398,3363182302,1
329440398,3363182317,2
329440398,3363182327,3
329440398,1160264530,4
329440893,3363183053,0
329440893,3363183049,1
329440893,3363183048,2
329440893,3363183052,3
329440893,3363183053,4
329440894,3363183050,0
329440894,3363183045,1
329440894,3363183047,2
329440894,3363183051,3
329440894,3363183050,4
329442430,3833620049,0
329442430,3363197494,1
329442430,3833620050,2
329442430,3363195288,3
329442430,3363195287,4
329442430,3833620049,5
329442431,3363195290,0
329442431,3363197496,1
329442431,1553897048,2
329442431,3833620049,3
329442431,3363195287,4
329442431,3363195285,5
329442431,3363195290,6
329442432,3363197499,0
329442432,3363195290,1
329442432,3363195285,2
329442432,3363195284,3
329442432,3363195286,4
329442432,3363195291,5
329442432,3363197497,6
329442432,3363197499,7
329442433,3363197498,0
329442433,3363197500,1
329442433,3363197495,2
329442433,3363197493,3
329442433,3363197498,4
329443986,3363213105,0
329443986,3363213096,1
329443987,3363213136,0
329443987,3363213127,1
329443987,3363213114,2
329443987,3363213125,3
329443987,3363213136,4
329443988,3363213095,0
329443988,3363212087,1
329443988,3363212065,2
329443988,3363212086,3
329443988,3363213095,4
329443989,3363212043,0
329443989,3363212050,1
329443989,3363212033,2
329443989,3363212030,3
329443989,3363212028,4
329443989,3363212027,5
329443989,3363212032,6
329443989,3363212029,7
329443989,3363212038,8
329443989,3363212036,9
329443989,3363212043,10
329443990,3363213130,0
329443990,3363213122,1
329443990,3363213121,2
329443990,3363213119,3
329443990,3363213118,4
329443990,3363213123,5
329443990,3363213120,6
329443990,3363213117,7
329443990,3363213116,8
329443990,3363213133,9
329443990,3363213134,10
329443990,3363213129,11
329443990,3363213130,12
329443992,3363213124,0
329443992,3363213115,1
329443992,3363213112,2
329443992,3363213113,3
329443992,3363213124,4
329443993,3363213145,0
329443993,3363213143,1
329443993,3363213141,2
329443993,3363213144,3
329443993,3363213145,4
329443994,3363212048,0
329443994,3363212039,1
329443994,3363212026,2
329443994,3363212034,3
329443994,3363212048,4
329443995,3363212078,0
329443995,3363212062,1
329443995,3363212042,2
329443995,3363212060,3
329443995,3363212078,4
329443996,3363213142,0
329443996,3363213140,1
329443996,3363213138,2
329443996,3363213139,3
329443996,3363213142,4
329443998,3363212071,0
329443998,3363212041,1
329443998,3363212046,2
329443998,3363212052,3
329443998,3363212055,4
329443998,3363212075,5
329443998,3363212071,6
329443999,3363213137,0
329443999,3363213131,1
329443999,3363213126,2
329443999,3363213128,3
329443999,3363213132,4
329443999,3363213135,5
329443999,3363213137,6
329444000,3363212077,0
329444000,3363212053,1
329444000,3363212059,2
329444000,3363212068,3
329444000,3363212072,4
329444000,3363212084,5
329444000,3363212077,6
329444001,3363212051,0
329444001,3363212031,1
329444001,3363212035,2
329444001,3363212044,3
329444001,3363212045,4
329444001,3363212058,5
329444001,3363212051,6
329444002,3363212061,0
329444002,3363212037,1
329444002,3363212040,2
329444002,3363212047,3
329444002,3363212049,4
329444002,3363212070,5
329444002,3363212061,6
329444004,3363212085,0
329444004,3363212056,1
329444004,3363212063,2
329444004,3363212076,3
329444004,3363212079,4
329444004,3363212089,5
329444004,3363212085,6
329444005,3363212092,0
329444005,3363212091,1
329444005,3363212064,2
329444005,3363212066,3
329444005,3363212073,4
329444005,3363212074,5
329444005,3363212080,6
329444005,3363212081,7
329444005,3363212092,8
329444006,3363212090,0
329444006,3363212057,1
329444006,3363212054,2
329444006,3363212069,3
329444006,3363212067,4
329444006,3363212082,5
329444006,3363212083,6
329444006,3363212088,7
329444006,3363212090,8
329444007,3363213108,0
329444007,3363213099,1
329444007,3363213100,2
329444007,3363213093,3
329444007,3363213094,4
329444007,3363213097,5
329444007,3363213098,6
329444007,3363213103,7
329444007,3363213104,8
329444007,3363213111,9
329444007,3363213110,10
329444007,3363213102,11
329444007,3363213101,12
329444007,3363213107,13
329444007,3363213106,14
329444007,3363213109,15
329444007,3363213108,16
329445088,3363216739,0
329445088,3363216728,1
329445088,3363216724,2
329445088,3363216711,3
329445088,3363216698,4
329445088,3363216701,5
329445088,3363216700,6
329445088,3363216707,7
329445088,3363216704,8
329445088,3363216702,9
329445088,3363216697,10
329445088,3363216699,11
329445088,3363216695,12
329445088,3363216694,13
329445088,3363210591,14
329445088,3363216693,15
329445088,3363210588,16
329445088,3363216703,17
329445088,3363216709,18
329445088,3363216710,19
329445088,3363216720,20
329445088,3363216719,21
329445088,3363216721,22
329445088,3363216726,23
329445088,3363216731,24
329445088,3363216734,25
329445088,3363216736,26
329445088,3363216738,27
329445088,3363216739,28
329445090,3363216696,0
329445090,3363210592,1
329445090,3363210586,2
329445090,3363210589,3
329445090,3363216696,4
329445091,3363216725,0
329445091,3363216733,1
329445091,3363216730,2
329445091,3363216717,3
329445091,3363216725,4
329445092,3363216737,0
329445092,3363216732,1
329445092,3363216729,2
329445092,3363216735,3
329445092,3363216737,4
329445093,3363216727,0
329445093,3363216718,1
329445093,3363216712,2
329445093,3363216714,3
329445093,3363216716,4
329445093,3363216723,5
329445093,3363216727,6
329445094,3363216722,0
329445094,3363216713,1
329445094,3363216705,2
329445094,3363216708,3
329445094,3363216706,4
329445094,3363216715,5
329445094,3363216722,6
329575324,3364633990,0
329575324,3364633983,1
329575325,3364633980,0
329575325,3364633969,1
329575326,3364634680,0
329575326,3364634672,1
329575326,3364634665,2
329575326,3364634676,3
329575326,3364634680,4
329575327,3364634640,0
329575327,3364634637,1
329575327,3364634630,2
329575327,3364634629,3
329575327,3364634623,4
329575327,3364634628,5
329575327,3364634624,6
329575327,3364634631,7
329575327,3364634633,8
329575327,3364634635,9
329575327,3364634640,10
329575328,3364634593,0
329575328,3364633985,1
329575328,3364633991,2
329575328,3364634601,3
329575328,3364634598,4
329575328,3364634609,5
329575328,3364634608,6
329575328,3364634605,7
329575328,3364634604,8
329575328,3364634599,9
329575328,3364634595,10
329575328,3364634594,11
329575328,3364634593,12
329575329,3364634615,0
329575329,3364634597,1
329575329,3364634596,2
329575329,3364634603,3
329575329,3364634602,4
329575329,3364634617,5
329575329,3364634618,6
329575329,3364634620,7
329575329,3364634622,8
329575329,3364634625,9
329575329,3364634626,10
329575329,3364634614,11
329575329,3364634615,12
329575330,3364633992,0
329575330,3364633984,1
329575330,3364633975,2
329575330,3364633989,3
329575330,3364633992,4
329575331,3364634649,0
329575331,3364634641,1
329575331,3364634636,2
329575331,3364634642,3
329575331,3364634649,4
329575332,3364634659,0
329575332,3364634648,1
329575332,3364634645,2
329575332,3364634653,3
329575332,3364634659,4
329575333,3364634632,0
329575333,3364634627,1
329575333,3364634606,2
329575333,3364634610,3
329575333,3364634632,4
329575334,3364633972,0
329575334,3364633968,1
329575334,3364633963,2
329575334,3364633965,3
329575334,3364633972,4
329575335,3364634650,0
329575335,3364634643,1
329575335,3364634639,2
329575335,3364634644,3
329575335,3364634650,4
329575336,3364634661,0
329575336,3364634656,1
329575336,3364634647,2
329575336,3364634654,3
329575336,3364634661,4
329575337,3364634638,0
329575337,3364634619,1
329575337,3364634611,2
329575337,3364634634,3
329575337,3364634638,4
329575338,3364634668,0
329575338,3364634662,1
329575338,3364634657,2
329575338,3364634663,3
329575338,3364634668,4
329575339,3364634693,0
329575339,3364634673,1
329575339,3364634669,2
329575339,3364634682,3
329575339,3364634693,4
329575340,3364633967,0
329575340,3364633964,1
329575340,3364633961,2
329575340,3364633962,3
329575340,3364633967,4
329575341,3364634664,0
329575341,3364634652,1
329575341,3364634646,2
329575341,3364634651,3
329575341,3364634658,4
329575341,3364634664,5
329575342,3364634677,0
329575342,3364634670,1
329575342,3364634675,2
329575342,3364634690,3
329575342,3364634681,4
329575342,3364634678,5
329575342,3364634677,6
329575343,3364634704,0
329575343,3364634696,1
329575343,3364634698,2
329575343,3364634706,3
329575343,3364634705,4
329575343,3364634707,5
329575343,3364634704,6
329575345,3364634709,0
329575345,3364634702,1
329575345,3364634699,2
329575345,3364634703,3
329575345,3364634700,4
329575345,3364634708,5
329575345,3364634709,6
329575347,3364634685,0
329575347,3364634679,1
329575347,3364634683,2
329575347,3364634688,3
329575347,3364634684,4
329575347,3364634694,5
329575347,3364634685,6
329575349,3364634612,0
329575349,3364634613,1
329575349,3364634621,2
329575349,3364634616,3
329575349,3364634600,4
329575349,3364634607,5
329575349,3364634612,6
329575350,3364634671,0
329575350,3364634655,1
329575350,3364634660,2
329575350,3364634667,3
329575350,3364634666,4
329575350,3364634674,5
329575350,3364634671,6
329575351,3364633982,0
329575351,3364633988,1
329575351,3364633986,2
329575351,3364633987,3
329575351,3364633979,4
329575351,3364633973,5
329575351,3364633976,6
329575351,3364633971,7
329575351,3364633982,8
329575352,3364634697,0
329575352,3364634701,1
329575352,3364634695,2
329575352,3364634689,3
329575352,3364634692,4
329575352,3364634686,5
329575352,3364634691,6
329575352,3364634687,7
329575352,3364634697,8
329575353,3364633977,0
329575353,3364633966,1
329575353,3364633970,2
329575353,3364633978,3
329575353,3364633974,4
329575353,3364633981,5
329575353,3364633977,6
329581171,3364697320,0
329581171,3364697316,1
329581171,3364697315,2
329581171,3364697317,3
329581171,3364697318,4
329581171,3364697319,5
329581171,3364697320,6
329581172,3364697313,0
329581172,3364697310,1
329581173,3364697311,0
329581173,3364697312,1
329581173,3364697313,2
329581173,3364697314,3
329581173,1800969048,4
329581173,2000007706,5
329581173,3364697321,6
329581173,3364697322,7
329581173,3364697326,8
334164105,3412529041,0
377389973,3807647743,0
377389973,3807647744,1
377389973,3807647745,2
377389973,3807647746,3
377389973,3807647747,4
377389973,3807647748,5
377389973,3807647749,6
377389973,3807647750,7
377389973,3807647751,8
377389973,3807647755,9
377389973,3807647756,10
377389973,3807647857,11
377389973,3807647858,12
377389973,3807647859,13
377389973,3807647860,14
377389973,3807647861,15
377389973,3807647862,16
377389973,3807647863,17
377389973,3807647864,18
377389973,3807647865,19
377389973,3807647866,20
377389973,3807647867,21
377389973,3807647743,22
377389975,3807647868,0
377389975,3807647869,1
377389975,3807647870,2
377389975,3807647871,3
377389975,3807647872,4
377389975,3807647873,5
377389975,3807647874,6
377389975,3807647875,7
377389975,3807647876,8
377389975,3807647877,9
377389975,3807647878,10
377389975,3807647879,11
377389975,3807647880,12
377389975,3807647881,13
377389975,3807647882,14
377389975,3807647883,15
377389975,3807647884,16
377389975,3807647885,17
377389975,3807647886,18
377389975,3807647887,19
377389975,3807647868,20
377389978,3807647888,0
377389978,3807647889,1
377389978,3807647890,2
377389978,3807647891,3
377389978,3807647892,4
377389978,3807647893,5
377389978,3807647894,6
377389978,3807647895,7
377389978,3807647896,8
377389978,3807647897,9
377389978,3807647898,10
377389978,3807647899,11
377389978,3807647900,12
377389978,3807647901,13
377389978,3807647902,14
377389978,3807647903,15
377389978,3807647904,16
377389978,3807647905,17
377389978,3807647906,18
377389978,3807647907,19
377389978,3807647908,20
377389978,3807647909,21
377389978,3807647910,22
377389978,3807647911,23
377389978,3807647912,24
377389978,3807647913,25
377389978,3807647914,26
377389978,3807647915,27
377389978,3807647916,28
377389978,3807647917,29
377389978,3807647918,30
377389978,3807647888,31
377389980,3807647919,0
377389980,3807647920,1
377389980,3807647921,2
377389980,3807647922,3
377389980,3807647923,4
377389980,3807647924,5
377389980,3807647925,6
377389980,3807647926,7
377389980,3807647927,8
377389980,3807647928,9
377389980,3807647929,10
377389980,3807647930,11
377389980,3807647931,12
377389980,3807647932,13
377389980,3807647919,14
377389983,3807647933,0
377389983,3807647934,1
377389983,3807647935,2
377389983,3807647936,3
377389983,3807647937,4
377389983,3807647938,5
377389983,3807647939,6
377389983,3807647940,7
377389983,3807647941,8
377389983,3807647942,9
377389983,3807647943,10
377389983,3807647944,11
377389983,3807647945,12
377389983,3807647946,13
377389983,3807647933,14
377389985,3807647947,0
377389985,3807647948,1
377389985,3807647949,2
377389985,3807647950,3
377389985,3807647951,4
377389985,3807647952,5
377389985,3807647953,6
377389985,3807647954,7
377389985,3807647955,8
377389985,3807647956,9
377389985,3807648057,10
377389985,3807648058,11
377389985,3807648059,12
377389985,3807648060,13
377389985,3807648061,14
377389985,3807648062,15
377389985,3807648063,16
377389985,3807648064,17
377389985,3807647947,18
377389987,3807648065,0
377389987,3807648066,1
377389987,3807648067,2
377389987,3807648068,3
377389987,3807648069,4
377389987,3807648070,5
377389987,3807648071,6
377389987,3807648072,7
377389987,3807648073,8
377389987,3807648074,9
377389987,3807648075,10
377389987,3807648076,11
377389987,3807648077,12
377389987,3807648078,13
377389987,3807648079,14
377389987,3807648080,15
377389987,3807648081,16
377389987,3807648082,17
377389987,3807648083,18
377389987,3807648084,19
377389987,3807648085,20
377389987,3807648086,21
377389987,3807648087,22
377389987,3807648088,23
377389987,3807648089,24
377389987,3807648090,25
377389987,3807648091,26
377389987,3807648092,27
377389987,3807648093,28
377389987,3807648094,29
377389987,3807648065,30
377389989,3807648095,0
377389989,3807648096,1
377389989,3807648097,2
377389989,3807648098,3
377389989,3807648099,4
377389989,3807648100,5
377389989,3807648101,6
377389989,3807648102,7
377389989,3807648103,8
377389989,3807648104,9
377389989,3807648105,10
377389989,3807648106,11
377389989,3807648107,12
377389989,3807648108,13
377389989,3807648109,14
377389989,3807648110,15
377389989,3807648111,16
377389989,3807648112,17
377389989,3807648113,18
377389989,3807648114,19
377389989,3807648115,20
377389989,3807648116,21
377389989,3807648117,22
377389989,3807648118,23
377389989,3807648119,24
377389989,3807648120,25
377389989,3807648121,26
377389989,3807648122,27
377389989,3807648123,28
377389989,3807648124,29
377389989,3807648095,30
377389993,3807648127,0
377389993,3807648128,1
377389993,3807648129,2
377389993,3807648130,3
377389993,3807648131,4
377389995,3807648136,0
377389995,3807648137,1
377389995,3807648138,2
377389995,3807648139,3
377389995,3807648140,4
377389995,3807648141,5
377389995,3807648512,6
377389995,3807648513,7
377389995,3807648514,8
377389995,3807648511,9
377389995,3807648510,10
377389995,3807648508,11
377389995,3807648509,12
377389995,3807648507,13
377389995,3807648506,14
377389995,3807648505,15
377389995,3807648142,16
377389995,3807648143,17
377389995,3807648144,18
377389995,3807648145,19
377389995,3807648146,20
377389999,3807648271,0
377389999,3807648272,1
377389999,3807648273,2
377389999,3807648274,3
377389999,3807648275,4
377390006,3807648307,0
377390006,3807648308,1
377390006,3807648309,2
377390006,3807648310,3
377390006,3807648311,4
377390006,3807648312,5
377390006,3807648313,6
377390006,3807648314,7
377390006,3807648315,8
377390006,3807648307,9
377390008,3807648320,0
377390008,3807648321,1
377390008,3807648322,2
377390008,3807648323,3
377390008,3807648324,4
377390008,3807648325,5
377390008,3807648326,6
377390008,3807648327,7
377390008,3807648328,8
377390013,3807648460,0
