id,user,uid,version,changeset,timestamp
307520798,roguish,1059224,1,26038058,2014-10-13T02:04:45Z
307520801,roguish,1059224,1,26038058,2014-10-13T02:04:45Z
307520805,roguish,1059224,1,26038058,2014-10-13T02:04:45Z
307520806,roguish,1059224,1,26038058,2014-10-13T02:04:45Z
307520809,roguish,1059224,1,26038058,2014-10-13T02:04:45Z
307520810,roguish,1059224,1,26038058,2014-10-13T02:04:45Z
307520813,roguish,1059224,1,26038058,2014-10-13T02:04:45Z
307520814,roguish,1059224,1,26038058,2014-10-13T02:04:45Z
307520815,roguish,1059224,1,26038058,2014-10-13T02:04:45Z
307520819,roguish,1059224,1,26038058,2014-10-13T02:04:46Z
307520821,roguish,1059224,1,26038058,2014-10-13T02:04:46Z
307520826,roguish,1059224,1,26038058,2014-10-13T02:04:46Z
307520828,roguish,1059224,1,26038058,2014-10-13T02:04:46Z
307520830,roguish,1059224,1,26038058,2014-10-13T02:04:46Z
307520831,roguish,1059224,1,26038058,2014-10-13T02:04:46Z
307520835,roguish,1059224,2,50480263,2017-07-22T12:13:27Z
307520836,roguish,1059224,1,26038058,2014-10-13T02:04:47Z
307520838,roguish,1059224,1,26038058,2014-10-13T02:04:47Z
307520841,roguish,1059224,1,26038058,2014-10-13T02:04:47Z
307520848,roguish,1059224,1,26038058,2014-10-13T02:04:47Z
307520849,roguish,1059224,1,26038058,2014-10-13T02:04:47Z
307520851,roguish,1059224,1,26038058,2014-10-13T02:04:48Z
307520855,roguish,1059224,1,26038058,2014-10-13T02:04:48Z
307520858,roguish,1059224,1,26038058,2014-10-13T02:04:48Z
307520859,roguish,1059224,1,26038058,2014-10-13T02:04:48Z
307520861,roguish,1059224,1,26038058,2014-10-13T02:04:48Z
307520863,roguish,1059224,1,26038058,2014-10-13T02:04:48Z
307520868,roguish,1059224,1,26038058,2014-10-13T02:04:49Z
307520871,roguish,1059224,1,26038058,2014-10-13T02:04:49Z
307520876,roguish,1059224,1,26038058,2014-10-13T02:04:49Z
307520883,roguish,1059224,1,26038058,2014-10-13T02:04:49Z
307520885,roguish,1059224,1,26038058,2014-10-13T02:04:49Z
307520886,roguish,1059224,1,26038058,2014-10-13T02:04:50Z
307520889,roguish,1059224,1,26038058,2014-10-13T02:04:50Z
307520891,roguish,1059224,1,26038058,2014-10-13T02:04:50Z
307520894,roguish,1059224,1,26038058,2014-10-13T02:04:50Z
307520895,roguish,1059224,1,26038058,2014-10-13T02:04:50Z
307520896,roguish,1059224,1,26038058,2014-10-13T02:04:50Z
307520897,roguish,1059224,1,26038058,2014-10-13T02:04:50Z
307520901,roguish,1059224,1,26038058,2014-10-13T02:04:50Z
307520902,roguish,1059224,1,26038058,2014-10-13T02:04:50Z
307520905,roguish,1059224,1,26038058,2014-10-13T02:04:50Z
307520906,roguish,1059224,1,26038058,2014-10-13T02:04:51Z
307520907,roguish,1059224,1,26038058,2014-10-13T02:04:51Z
307520910,roguish,1059224,1,26038058,2014-10-13T02:04:51Z
307520913,roguish,1059224,1,26038058,2014-10-13T02:04:51Z
307520916,roguish,1059224,1,26038058,2014-10-13T02:04:51Z
307520918,roguish,1059224,1,26038058,2014-10-13T02:04:51Z
307520919,roguish,1059224,1,26038058,2014-10-13T02:04:51Z
307520920,roguish,1059224,1,26038058,2014-10-13T02:04:51Z
307520921,roguish,1059224,1,26038058,2014-10-13T02:04:51Z
307520922,roguish,1059224,1,26038058,2014-10-13T02:04:51Z
307520924,roguish,1059224,1,26038058,2014-10-13T02:04:52Z
307520925,roguish,1059224,1,26038058,2014-10-13T02:04:52Z
307520926,roguish,1059224,1,26038058,2014-10-13T02:04:52Z
307520928,roguish,1059224,1,26038058,2014-10-13T02:04:52Z
307520930,roguish,1059224,1,26038058,2014-10-13T02:04:52Z
307520931,roguish,1059224,1,26038058,2014-10-13T02:04:52Z
307520934,roguish,1059224,1,26038058,2014-10-13T02:04:52Z
307520935,roguish,1059224,1,26038058,2014-10-13T02:04:52Z
307520940,roguish,1059224,1,26038058,2014-10-13T02:04:53Z
307520944,roguish,1059224,2,50718112,2017-07-31T11:25:52Z
307520950,roguish,1059224,3,50718135,2017-07-31T11:26:50Z
307520953,roguish,1059224,1,26038058,2014-10-13T02:04:54Z
307520955,roguish,1059224,1,26038058,2014-10-13T02:04:54Z
307520957,roguish,1059224,1,26038058,2014-10-13T02:04:54Z
307520958,roguish,1059224,1,26038058,2014-10-13T02:04:54Z
307520962,roguish,1059224,2,50718112,2017-07-31T11:25:52Z
307520963,roguish,1059224,1,26038058,2014-10-13T02:04:54Z
307520964,roguish,1059224,1,26038058,2014-10-13T02:04:54Z
307520968,roguish,1059224,1,26038058,2014-10-13T02:04:54Z
307520969,roguish,1059224,1,26038058,2014-10-13T02:04:54Z
307520971,roguish,1059224,1,26038058,2014-10-13T02:04:55Z
307520973,roguish,1059224,1,26038058,2014-10-13T02:04:55Z
307520979,roguish,1059224,2,50718112,2017-07-31T11:25:52Z
307520982,roguish,1059224,1,26038058,2014-10-13T02:04:55Z
307536567,ribbon,192905,2,29010602,2015-02-21T22:57:37Z
307536573,roguish,1059224,1,26041761,2014-10-13T07:46:40Z
307536580,roguish,1059224,1,26041761,2014-10-13T07:46:40Z
307536585,roguish,1059224,1,26041761,2014-10-13T07:46:41Z
307536598,roguish,1059224,1,26041761,2014-10-13T07:46:41Z
307536615,ribbon,192905,2,29009904,2015-02-21T22:12:57Z
307536620,roguish,1059224,1,26041761,2014-10-13T07:46:43Z
307536625,roguish,1059224,1,26041761,2014-10-13T07:46:43Z
307536635,roguish,1059224,1,26041761,2014-10-13T07:46:44Z
307536637,roguish,1059224,1,26041761,2014-10-13T07:46:44Z
307536641,roguish,1059224,2,50918209,2017-08-07T13:30:30Z
307536649,roguish,1059224,1,26041761,2014-10-13T07:46:45Z
307536654,roguish,1059224,1,26041761,2014-10-13T07:46:45Z
307536658,roguish,1059224,1,26041761,2014-10-13T07:46:45Z
307536663,roguish,1059224,2,50918209,2017-08-07T13:30:30Z
307536670,roguish,1059224,1,26041761,2014-10-13T07:46:46Z
307536674,roguish,1059224,1,26041761,2014-10-13T07:46:46Z
307536697,roguish,1059224,1,26041761,2014-10-13T07:46:48Z
307536698,roguish,1059224,1,26041761,2014-10-13T07:46:48Z
307536704,roguish,1059224,1,26041761,2014-10-13T07:46:48Z
307536705,roguish,1059224,1,26041761,2014-10-13T07:46:48Z
307536711,roguish,1059224,1,26041761,2014-10-13T07:46:49Z
307536718,roguish,1059224,1,26041761,2014-10-13T07:46:49Z
307536720,roguish,1059224,1,26041761,2014-10-13T07:46:49Z
307536722,roguish,1059224,1,26041761,2014-10-13T07:46:49Z
307536723,roguish,1059224,1,26041761,2014-10-13T07:46:49Z
307536725,roguish,1059224,1,26041761,2014-10-13T07:46:49Z
307536726,roguish,1059224,1,26041761,2014-10-13T07:46:50Z
307536730,roguish,1059224,1,26041761,2014-10-13T07:46:50Z
307536740,roguish,1059224,1,26041761,2014-10-13T07:46:50Z
307536743,roguish,1059224,1,26041761,2014-10-13T07:46:51Z
307536744,roguish,1059224,1,26041761,2014-10-13T07:46:51Z
307559282,roguish,1059224,1,26044924,2014-10-13T10:48:47Z
307559283,roguish,1059224,1,26044924,2014-10-13T10:48:47Z
307559284,roguish,1059224,1,26044924,2014-10-13T10:48:47Z
307559371,roguish,1059224,1,26044924,2014-10-13T10:48:52Z
307559372,roguish,1059224,1,26044924,2014-10-13T10:48:53Z
307559373,roguish,1059224,1,26044924,2014-10-13T10:48:53Z
307559374,roguish,1059224,1,26044924,2014-10-13T10:48:53Z
307559375,roguish,1059224,1,26044924,2014-10-13T10:48:53Z
307663458,roguish,1059224,1,26062872,2014-10-14T01:44:45Z
307663459,roguish,1059224,1,26062872,2014-10-14T01:44:45Z
308813395,roguish,1059224,1,26225121,2014-10-20T23:35:52Z
308813399,roguish,1059224,1,26225121,2014-10-20T23:35:52Z
308813404,roguish,1059224,1,26225121,2014-10-20T23:35:53Z
308813405,ribbon,192905,2,36627317,2016-01-17T03:27:05Z
308813407,roguish,1059224,1,26225121,2014-10-20T23:35:53Z
308813408,roguish,1059224,1,26225121,2014-10-20T23:35:53Z
308813410,roguish,1059224,1,26225121,2014-10-20T23:35:53Z
308813411,roguish,1059224,1,26225121,2014-10-20T23:35:53Z
308813412,roguish,1059224,1,26225121,2014-10-20T23:35:53Z
308813413,roguish,1059224,1,26225121,2014-10-20T23:35:53Z
308813415,roguish,1059224,1,26225121,2014-10-20T23:35:53Z
308813416,roguish,1059224,1,26225121,2014-10-20T23:35:53Z
308813419,roguish,1059224,1,26225121,2014-10-20T23:35:54Z
308813420,roguish,1059224,1,26225121,2014-10-20T23:35:54Z
308813424,roguish,1059224,1,26225121,2014-10-20T23:35:54Z
308813428,roguish,1059224,1,26225121,2014-10-20T23:35:54Z
308813431,roguish,1059224,1,26225121,2014-10-20T23:35:54Z
308813435,roguish,1059224,1,26225121,2014-10-20T23:35:55Z
308813438,roguish,1059224,1,26225121,2014-10-20T23:35:55Z
308813439,roguish,1059224,1,26225121,2014-10-20T23:35:55Z
308813440,roguish,1059224,1,26225121,2014-10-20T23:35:55Z
308813442,roguish,1059224,1,26225121,2014-10-20T23:35:55Z
308813445,roguish,1059224,1,26225121,2014-10-20T23:35:55Z
308813446,roguish,1059224,1,26225121,2014-10-20T23:35:55Z
308813450,roguish,1059224,1,26225121,2014-10-20T23:35:55Z
308813451,roguish,1059224,1,26225121,2014-10-20T23:35:56Z
308813452,roguish,1059224,1,26225121,2014-10-20T23:35:56Z
308813453,roguish,1059224,1,26225121,2014-10-20T23:35:56Z
308813455,roguish,1059224,1,26225121,2014-10-20T23:35:56Z
308813456,roguish,1059224,1,26225121,2014-10-20T23:35:56Z
308813460,roguish,1059224,1,26225121,2014-10-20T23:35:56Z
308813461,roguish,1059224,1,26225121,2014-10-20T23:35:56Z
308813463,roguish,1059224,1,26225121,2014-10-20T23:35:56Z
308813466,roguish,1059224,1,26225121,2014-10-20T23:35:57Z
308813467,roguish,1059224,1,26225121,2014-10-20T23:35:57Z
308813469,roguish,1059224,1,26225121,2014-10-20T23:35:57Z
308813473,roguish,1059224,1,26225121,2014-10-20T23:35:57Z
308813475,roguish,1059224,1,26225121,2014-10-20T23:35:57Z
308813476,roguish,1059224,1,26225121,2014-10-20T23:35:57Z
308813479,roguish,1059224,1,26225121,2014-10-20T23:35:58Z
308813481,roguish,1059224,1,26225121,2014-10-20T23:35:58Z
308813482,roguish,1059224,1,26225121,2014-10-20T23:35:58Z
308813483,roguish,1059224,1,26225121,2014-10-20T23:35:58Z
308813485,roguish,1059224,1,26225121,2014-10-20T23:35:58Z
308813487,roguish,1059224,1,26225121,2014-10-20T23:35:58Z
308813488,roguish,1059224,1,26225121,2014-10-20T23:35:58Z
308813490,roguish,1059224,1,26225121,2014-10-20T23:35:58Z
308813491,roguish,1059224,1,26225121,2014-10-20T23:35:58Z
308813492,roguish,1059224,1,26225121,2014-10-20T23:35:58Z
308813493,roguish,1059224,1,26225121,2014-10-20T23:35:58Z
308813495,roguish,1059224,1,26225121,2014-10-20T23:35:59Z
308813498,roguish,1059224,1,26225121,2014-10-20T23:35:59Z
308813503,roguish,1059224,1,26225121,2014-10-20T23:35:59Z
308813507,roguish,1059224,1,26225121,2014-10-20T23:35:59Z
308813508,roguish,1059224,1,26225121,2014-10-20T23:35:59Z
308813513,roguish,1059224,1,26225121,2014-10-20T23:36:00Z
308813514,roguish,1059224,1,26225121,2014-10-20T23:36:00Z
308813515,roguish,1059224,1,26225121,2014-10-20T23:36:00Z
308813516,roguish,1059224,1,26225121,2014-10-20T23:36:00Z
308813518,roguish,1059224,1,26225121,2014-10-20T23:36:00Z
308813519,roguish,1059224,1,26225121,2014-10-20T23:36:00Z
308813524,roguish,1059224,1,26225121,2014-10-20T23:36:00Z
308813525,roguish,1059224,1,26225121,2014-10-20T23:36:01Z
308825179,roguish,1059224,1,26226088,2014-10-21T01:59:12Z
308825180,roguish,1059224,2,26226206,2014-10-21T02:15:36Z
308825181,roguish,1059224,2,29000007,2015-02-21T14:34:36Z
308825182,roguish,1059224,1,26226088,2014-10-21T01:59:12Z
308825183,ribbon,192905,2,36626374,2016-01-17T00:37:50Z
308825184,ribbon,192905,2,36626374,2016-01-17T00:37:50Z
308825185,roguish,1059224,1,26226088,2014-10-21T01:59:13Z
308825186,roguish,1059224,1,26226088,2014-10-21T01:59:13Z
308825187,roguish,1059224,1,26226088,2014-10-21T01:59:13Z
308825188,roguish,1059224,1,26226088,2014-10-21T01:59:13Z
308825189,roguish,1059224,1,26226088,2014-10-21T01:59:13Z
308825190,roguish,1059224,1,26226088,2014-10-21T01:59:13Z
308825191,roguish,1059224,1,26226088,2014-10-21T01:59:13Z
308825192,roguish,1059224,1,26226088,2014-10-21T01:59:13Z
308825193,roguish,1059224,1,26226088,2014-10-21T01:59:13Z
308825194,roguish,1059224,1,26226088,2014-10-21T01:59:13Z
308825195,roguish,1059224,1,26226088,2014-10-21T01:59:13Z
308825196,roguish,1059224,1,26226088,2014-10-21T01:59:13Z
308825197,ribbon,192905,2,36626374,2016-01-17T00:37:50Z
308825198,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825199,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825200,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825201,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825202,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825203,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825204,ribbon,192905,2,36626374,2016-01-17T00:37:50Z
308825205,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825206,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825207,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825208,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825209,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825210,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825211,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825212,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825213,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825214,roguish,1059224,1,26226088,2014-10-21T01:59:14Z
308825215,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825216,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825217,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825218,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825219,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825220,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825221,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825222,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825223,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825224,ribbon,192905,2,36626374,2016-01-17T00:37:50Z
308825225,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825226,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825227,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825228,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825229,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825230,roguish,1059224,1,26226088,2014-10-21T01:59:15Z
308825231,ribbon,192905,2,36626374,2016-01-17T00:37:50Z
308825232,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825233,ribbon,192905,2,36626374,2016-01-17T00:37:50Z
308825234,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825235,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825236,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825237,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825238,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825239,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825240,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825241,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825242,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825243,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825244,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825245,ribbon,192905,2,36626374,2016-01-17T00:37:50Z
308825246,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825247,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825248,roguish,1059224,1,26226088,2014-10-21T01:59:16Z
308825249,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825250,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825251,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825252,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825253,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825254,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825255,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825256,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825257,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825258,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825259,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825260,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825261,roguish,1059224,1,26226088,2014-10-21T01:59:17Z
308825262,roguish,1059224,1,26226088,2014-10-21T01:59:18Z
308825263,ribbon,192905,2,36626374,2016-01-17T00:37:50Z
308825749,roguish,1059224,1,26226206,2014-10-21T02:15:32Z
308825750,roguish,1059224,1,26226206,2014-10-21T02:15:32Z
308825751,roguish,1059224,1,26226206,2014-10-21T02:15:32Z
308825752,roguish,1059224,1,26226206,2014-10-21T02:15:32Z
308825753,roguish,1059224,1,26226206,2014-10-21T02:15:32Z
308825754,roguish,1059224,1,26226206,2014-10-21T02:15:32Z
308825755,roguish,1059224,1,26226206,2014-10-21T02:15:32Z
308825756,roguish,1059224,1,26226206,2014-10-21T02:15:32Z
308825757,roguish,1059224,1,26226206,2014-10-21T02:15:32Z
308825758,roguish,1059224,1,26226206,2014-10-21T02:15:32Z
308825759,roguish,1059224,1,26226206,2014-10-21T02:15:32Z
308825760,roguish,1059224,1,26226206,2014-10-21T02:15:32Z
308825761,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825762,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825763,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825764,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825765,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825766,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825767,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825768,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825769,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825770,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825771,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825772,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825773,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825774,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825775,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825776,roguish,1059224,1,26226206,2014-10-21T02:15:33Z
308825777,roguish,1059224,1,26226206,2014-10-21T02:15:34Z
308825778,roguish,1059224,1,26226206,2014-10-21T02:15:34Z
308825779,roguish,1059224,1,26226206,2014-10-21T02:15:34Z
308825780,roguish,1059224,1,26226206,2014-10-21T02:15:34Z
308825782,roguish,1059224,1,26226206,2014-10-21T02:15:34Z
308825784,roguish,1059224,1,26226206,2014-10-21T02:15:34Z
308825786,roguish,1059224,1,26226206,2014-10-21T02:15:34Z
308825789,roguish,1059224,1,26226206,2014-10-21T02:15:34Z
308825791,roguish,1059224,1,26226206,2014-10-21T02:15:35Z
308825793,roguish,1059224,1,26226206,2014-10-21T02:15:35Z
308825794,roguish,1059224,1,26226206,2014-10-21T02:15:35Z
308825795,roguish,1059224,1,26226206,2014-10-21T02:15:35Z
308825796,roguish,1059224,1,26226206,2014-10-21T02:15:35Z
308825797,roguish,1059224,1,26226206,2014-10-21T02:15:35Z
308825798,roguish,1059224,1,26226206,2014-10-21T02:15:35Z
308825799,roguish,1059224,1,26226206,2014-10-21T02:15:35Z
308825800,roguish,1059224,1,26226206,2014-10-21T02:15:36Z
308825801,roguish,1059224,1,26226206,2014-10-21T02:15:36Z
308825802,roguish,1059224,1,26226206,2014-10-21T02:15:36Z
308825803,roguish,1059224,1,26226206,2014-10-21T02:15:36Z
308825804,roguish,1059224,1,26226206,2014-10-21T02:15:36Z
308825805,roguish,1059224,1,26226206,2014-10-21T02:15:36Z
308825806,roguish,1059224,1,26226206,2014-10-21T02:15:36Z
308825807,roguish,1059224,1,26226206,2014-10-21T02:15:36Z
308834957,roguish,1059224,2,50394833,2017-07-19T04:56:46Z
308834959,roguish,1059224,2,26230853,2014-10-21T09:50:09Z
308834960,roguish,1059224,1,26227578,2014-10-21T05:41:22Z
308834961,roguish,1059224,1,26227578,2014-10-21T05:41:22Z
308834963,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834964,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834965,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834966,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834968,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834969,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834970,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834972,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834973,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834974,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834975,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834976,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834977,roguish,1059224,1,26227578,2014-10-21T05:41:23Z
308834981,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834982,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834983,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834984,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834985,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834987,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834988,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834989,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834990,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834991,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834992,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834993,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834994,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834995,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834996,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834997,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308834998,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308835000,roguish,1059224,1,26227578,2014-10-21T05:41:24Z
308835001,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835002,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835003,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835005,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835006,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835007,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835008,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835010,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835011,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835012,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835014,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835015,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835016,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835017,roguish,1059224,1,26227578,2014-10-21T05:41:25Z
308835019,roguish,1059224,1,26227578,2014-10-21T05:41:26Z
308835020,roguish,1059224,1,26227578,2014-10-21T05:41:26Z
308835021,roguish,1059224,1,26227578,2014-10-21T05:41:26Z
308835023,roguish,1059224,1,26227578,2014-10-21T05:41:26Z
308835024,roguish,1059224,1,26227578,2014-10-21T05:41:26Z
308835025,roguish,1059224,1,26227578,2014-10-21T05:41:26Z
308835026,roguish,1059224,1,26227578,2014-10-21T05:41:26Z
308835028,roguish,1059224,1,26227578,2014-10-21T05:41:26Z
308835029,roguish,1059224,1,26227578,2014-10-21T05:41:26Z
308835030,roguish,1059224,1,26227578,2014-10-21T05:41:26Z
308835031,roguish,1059224,1,26227578,2014-10-21T05:41:26Z
308835033,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835034,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835035,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835036,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835038,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835040,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835041,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835042,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835043,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835044,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835046,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835047,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835048,roguish,1059224,1,26227578,2014-10-21T05:41:27Z
308835051,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835052,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835054,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835057,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835058,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835059,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835060,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835061,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835062,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835063,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835064,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835065,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835066,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835067,roguish,1059224,1,26227578,2014-10-21T05:41:28Z
308835069,roguish,1059224,1,26227578,2014-10-21T05:41:29Z
308835070,roguish,1059224,1,26227578,2014-10-21T05:41:29Z
308835071,roguish,1059224,1,26227578,2014-10-21T05:41:29Z
308835072,roguish,1059224,1,26227578,2014-10-21T05:41:29Z
308835073,roguish,1059224,1,26227578,2014-10-21T05:41:29Z
308835074,roguish,1059224,1,26227578,2014-10-21T05:41:29Z
308835075,roguish,1059224,1,26227578,2014-10-21T05:41:29Z
308835076,roguish,1059224,1,26227578,2014-10-21T05:41:30Z
308835078,roguish,1059224,1,26227578,2014-10-21T05:41:30Z
308835079,roguish,1059224,1,26227578,2014-10-21T05:41:30Z
308835080,roguish,1059224,1,26227578,2014-10-21T05:41:30Z
308835081,roguish,1059224,1,26227578,2014-10-21T05:41:30Z
308835082,roguish,1059224,1,26227578,2014-10-21T05:41:30Z
308835083,roguish,1059224,1,26227578,2014-10-21T05:41:30Z
308835084,roguish,1059224,1,26227578,2014-10-21T05:41:30Z
308835085,roguish,1059224,1,26227578,2014-10-21T05:41:30Z
308835086,roguish,1059224,1,26227578,2014-10-21T05:41:31Z
308835087,roguish,1059224,1,26227578,2014-10-21T05:41:31Z
